"source","site","code","date","co","nox","no2","no","so2","pm2.5","v2.5","nv2.5","pm10","v10","nv10","o3"
"aurn","London Eltham","LON6",2009-02-07 03:00:00,NA,NA,NA,NA,NA,"19",6,13,NA,NA,NA,16
"aurn","London Eltham","LON6",2009-02-07 06:00:00,NA,NA,NA,NA,NA,"17",6,11,NA,NA,NA,6
"aurn","London Eltham","LON6",2009-02-07 09:00:00,NA,NA,NA,NA,NA,"16",6,10,NA,NA,NA,26
"aurn","London Eltham","LON6",2009-02-07 11:00:00,NA,NA,NA,NA,NA,"14",7,7,NA,NA,NA,42
"aurn","London Eltham","LON6",2009-02-07 14:00:00,NA,NA,NA,NA,NA,"12",5,7,NA,NA,NA,48
"aurn","London Eltham","LON6",2009-02-07 16:00:00,NA,NA,NA,NA,NA,"11",2,9,NA,NA,NA,28
"aurn","London Eltham","LON6",2009-02-07 17:00:00,NA,NA,NA,NA,NA,"14",4,10,NA,NA,NA,24
"aurn","London Eltham","LON6",2009-02-07 19:00:00,NA,NA,NA,NA,NA,"20",8,12,NA,NA,NA,20
"aurn","London Eltham","LON6",2009-02-08 01:00:00,NA,NA,NA,NA,NA,"13",4,9,NA,NA,NA,10
"aurn","London Eltham","LON6",2009-02-08 02:00:00,NA,NA,NA,NA,NA,"11",3,8,NA,NA,NA,6
"aurn","London Eltham","LON6",2009-02-08 06:00:00,NA,NA,NA,NA,NA,"25",6,19,NA,NA,NA,0
"aurn","London Eltham","LON6",2009-02-08 08:00:00,NA,NA,NA,NA,NA,"21",6,15,NA,NA,NA,8
"aurn","London Eltham","LON6",2009-02-08 19:00:00,NA,NA,NA,NA,NA,"10",3,7,NA,NA,NA,34
"aurn","London Eltham","LON6",2009-02-08 22:00:00,NA,NA,NA,NA,NA,"6",2,4,NA,NA,NA,44
"aurn","London Eltham","LON6",2009-02-08 23:00:00,NA,NA,NA,NA,NA,"10",3,7,NA,NA,NA,32
"aurn","London Eltham","LON6",2009-02-09 01:00:00,NA,NA,NA,NA,NA,"15",8,7,NA,NA,NA,28
"aurn","London Eltham","LON6",2009-02-09 07:00:00,NA,NA,NA,NA,NA,"13",5,8,NA,NA,NA,4
"aurn","London Eltham","LON6",2009-02-09 08:00:00,NA,NA,NA,NA,NA,"7",4,3,NA,NA,NA,28
"aurn","London Eltham","LON6",2009-02-09 12:00:00,NA,NA,NA,NA,NA,"10",7,3,NA,NA,NA,32
"aurn","London Eltham","LON6",2009-02-09 16:00:00,NA,NA,NA,NA,NA,"5",7,-2,NA,NA,NA,58
"aurn","London Eltham","LON6",2009-02-09 19:00:00,NA,NA,NA,NA,NA,"9",7,2,NA,NA,NA,16
"aurn","London Eltham","LON6",2009-02-09 21:00:00,NA,NA,NA,NA,NA,"13",8,5,NA,NA,NA,4
"aurn","London Eltham","LON6",2009-02-10 01:00:00,NA,NA,NA,NA,NA,"5",2,3,NA,NA,NA,12
"aurn","London Eltham","LON6",2009-02-10 03:00:00,NA,NA,NA,NA,NA,"6",0,6,NA,NA,NA,50
"aurn","London Eltham","LON6",2009-02-10 06:00:00,NA,NA,NA,NA,NA,"1",-4,5,NA,NA,NA,40
"aurn","London Eltham","LON6",2009-02-10 10:00:00,NA,NA,NA,NA,NA,"14",1,13,NA,NA,NA,24
"aurn","London Eltham","LON6",2009-02-10 20:00:00,NA,NA,NA,NA,NA,"16",6,10,NA,NA,NA,0
"aurn","London Eltham","LON6",2009-02-10 22:00:00,NA,NA,NA,NA,NA,"27",4,23,NA,NA,NA,0
"aurn","London Eltham","LON6",2009-02-11 07:00:00,NA,NA,NA,NA,NA,"18",4,14,NA,NA,NA,0
"aurn","London Eltham","LON6",2009-02-11 12:00:00,NA,NA,NA,NA,NA,"17",7,10,NA,NA,NA,6
"aurn","London Eltham","LON6",2009-02-11 13:00:00,NA,NA,NA,NA,NA,"5",-1,6,NA,NA,NA,14
"aurn","London Eltham","LON6",2009-02-11 22:00:00,NA,NA,NA,NA,NA,"18",6,12,NA,NA,NA,20
"aurn","London Eltham","LON6",2009-02-12 04:00:00,NA,NA,NA,NA,NA,"15",5,10,NA,NA,NA,22
"aurn","London Eltham","LON6",2009-02-12 06:00:00,NA,NA,NA,NA,NA,"16",6,10,NA,NA,NA,8
"aurn","London Eltham","LON6",2009-02-12 12:00:00,NA,NA,NA,NA,NA,"no data",NA,NA,NA,NA,NA,38
"aurn","London Eltham","LON6",2009-02-12 15:00:00,NA,NA,NA,NA,NA,"no data",NA,NA,NA,NA,NA,16
"aurn","London Eltham","LON6",2009-02-12 20:00:00,NA,NA,NA,NA,NA,"no data",NA,NA,NA,NA,NA,36
"aurn","London Eltham","LON6",2009-02-13 02:00:00,NA,NA,NA,NA,NA,"no data",NA,NA,NA,NA,NA,4
"aurn","London Eltham","LON6",2009-02-13 11:00:00,NA,NA,NA,NA,NA,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Eltham","LON6",2009-02-13 12:00:00,NA,NA,NA,NA,NA,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Eltham","LON6",2009-02-13 13:00:00,NA,NA,NA,NA,NA,"9",4,5,NA,NA,NA,NA
"aurn","London Eltham","LON6",2009-02-13 14:00:00,NA,29,19,6,NA,"8",5,3,NA,NA,NA,56
"aurn","London Eltham","LON6",2009-02-13 18:00:00,NA,59,55,3,NA,"12",5,7,NA,NA,NA,20
"aurn","London Eltham","LON6",2009-02-13 22:00:00,NA,90,67,15,NA,"18",5,13,NA,NA,NA,2
"aurn","London Eltham","LON6",2009-02-14 02:00:00,NA,101,53,31,NA,"21",6,15,NA,NA,NA,0
"aurn","London Eltham","LON6",2009-02-14 05:00:00,NA,159,61,64,NA,"22",5,17,NA,NA,NA,0
"aurn","London Eltham","LON6",2009-02-15 01:00:00,NA,34,32,1,NA,"15",7,8,NA,NA,NA,34
"aurn","London Eltham","LON6",2009-02-15 09:00:00,NA,42,32,6,NA,"21",9,12,NA,NA,NA,28
"aurn","London Eltham","LON6",2009-02-15 11:00:00,NA,48,34,9,NA,"20",8,12,NA,NA,NA,28
"aurn","London Eltham","LON6",2009-02-15 16:00:00,NA,55,50,4,NA,"21",6,15,NA,NA,NA,16
"aurn","London Eltham","LON6",2009-02-15 19:00:00,NA,65,57,5,NA,"23",7,16,NA,NA,NA,8
"aurn","London Eltham","LON6",2009-02-15 20:00:00,NA,76,63,9,NA,"27",7,20,NA,NA,NA,2
"aurn","London Eltham","LON6",2009-02-16 05:00:00,NA,57,50,5,NA,"14",5,9,NA,NA,NA,4
"aurn","London Eltham","LON6",2009-02-16 11:00:00,NA,122,63,39,NA,"22",7,15,NA,NA,NA,14
"aurn","London Eltham","LON6",2009-02-16 13:00:00,NA,40,32,5,NA,"12",7,5,NA,NA,NA,42
"aurn","London Eltham","LON6",2009-02-16 20:00:00,NA,65,61,3,NA,"13",6,7,NA,NA,NA,18
"aurn","London Eltham","LON6",2009-02-16 21:00:00,NA,50,48,1,NA,"9",4,5,NA,NA,NA,28
"aurn","London Eltham","LON6",2009-02-16 23:00:00,NA,42,42,0,NA,"9",2,7,NA,NA,NA,32
"aurn","London Eltham","LON6",2009-02-17,NA,34,34,0,NA,"9",3,6,NA,NA,NA,34
"aurn","London Eltham","LON6",2009-02-17 17:00:00,NA,80,65,10,NA,"20",5,15,NA,NA,NA,4
"aurn","London Eltham","LON6",2009-02-17 21:00:00,NA,38,36,1,NA,"21",7,14,NA,NA,NA,20
"aurn","London Eltham","LON6",2009-02-18 18:00:00,NA,90,67,15,NA,"18",6,12,NA,NA,NA,2
"aurn","London Eltham","LON6",2009-02-18 21:00:00,NA,50,46,3,NA,"21",8,13,NA,NA,NA,NA
"aurn","London Eltham","LON6",2009-02-18 22:00:00,NA,38,36,1,NA,"20",8,12,NA,NA,NA,NA
"aurn","London Eltham","LON6",2009-02-19 01:00:00,NA,38,34,3,NA,"29",10,19,NA,NA,NA,4
"aurn","London Eltham","LON6",2009-02-19 02:00:00,NA,29,27,1,NA,"30",9,21,NA,NA,NA,4
"aurn","London Eltham","LON6",2009-02-19 03:00:00,NA,23,21,1,NA,"33",9,24,NA,NA,NA,4
"aurn","London Eltham","LON6",2009-02-19 08:00:00,NA,189,59,85,NA,"38",11,27,NA,NA,NA,2
"aurn","London Eltham","LON6",2009-02-19 09:00:00,NA,180,65,75,NA,"52",12,40,NA,NA,NA,4
"aurn","London Eltham","LON6",2009-02-19 20:00:00,NA,206,84,80,NA,"34",8,26,NA,NA,NA,2
"aurn","London Eltham","LON6",2009-02-20 01:00:00,NA,88,59,19,NA,"17",4,13,NA,NA,NA,2
"aurn","London Eltham","LON6",2009-02-20 06:00:00,NA,55,36,13,NA,"31",11,20,NA,NA,NA,2
"aurn","London Eltham","LON6",2009-02-20 07:00:00,NA,63,46,11,NA,"30",7,23,NA,NA,NA,6
"aurn","London Eltham","LON6",2009-02-20 22:00:00,NA,63,61,1,NA,"17",5,12,NA,NA,NA,10
"aurn","London Eltham","LON6",2009-02-21,NA,48,48,0,NA,"20",7,13,NA,NA,NA,NA
"aurn","London Eltham","LON6",2009-02-21 02:00:00,NA,96,65,20,NA,"20",6,14,NA,NA,NA,2
"aurn","London Eltham","LON6",2009-02-21 10:00:00,NA,90,52,25,NA,"23",6,17,NA,NA,NA,16
"aurn","London Eltham","LON6",2009-02-21 14:00:00,NA,36,27,6,NA,"18",8,10,NA,NA,NA,46
"aurn","London Eltham","LON6",2009-02-21 15:00:00,NA,31,25,4,NA,"16",7,9,NA,NA,NA,42
"aurn","London Eltham","LON6",2009-02-21 17:00:00,NA,84,65,13,NA,"19",6,13,NA,NA,NA,10
"aurn","London Eltham","LON6",2009-02-21 18:00:00,NA,73,65,5,NA,"23",6,17,NA,NA,NA,10
"aurn","London Eltham","LON6",2009-02-22 01:00:00,NA,34,34,0,NA,"24",9,15,NA,NA,NA,22
"aurn","London Eltham","LON6",2009-02-22 02:00:00,NA,15,15,0,NA,"15",8,7,NA,NA,NA,48
"aurn","London Eltham","LON6",2009-02-22 03:00:00,NA,11,11,0,NA,"12",6,6,NA,NA,NA,38
"aurn","London Eltham","LON6",2009-02-22 14:00:00,NA,17,15,1,NA,"9",5,4,NA,NA,NA,50
"aurn","London Eltham","LON6",2009-02-22 21:00:00,NA,23,23,0,NA,"12",5,7,NA,NA,NA,52
"aurn","London Eltham","LON6",2009-02-23 05:00:00,NA,17,17,0,NA,"11",5,6,NA,NA,NA,46
"aurn","London Eltham","LON6",2009-02-23 08:00:00,NA,71,53,11,NA,"16",6,10,NA,NA,NA,8
"aurn","London Eltham","LON6",2009-02-23 10:00:00,NA,40,32,5,NA,"17",6,11,NA,NA,NA,22
"aurn","London Eltham","LON6",2009-02-23 12:00:00,NA,31,25,4,NA,"12",4,8,NA,NA,NA,34
"aurn","London Eltham","LON6",2009-02-23 13:00:00,NA,31,25,4,NA,"13",5,8,NA,NA,NA,38
"aurn","London Eltham","LON6",2009-02-24 01:00:00,NA,67,46,14,NA,"24",7,17,NA,NA,NA,4
"aurn","London Eltham","LON6",2009-02-24 06:00:00,NA,96,44,34,NA,"28",7,21,NA,NA,NA,2
"aurn","London Eltham","LON6",2009-02-24 10:00:00,NA,84,42,28,NA,"26",9,17,NA,NA,NA,NA
"aurn","London Eltham","LON6",2009-02-24 15:00:00,NA,92,53,25,NA,"30",10,20,NA,NA,NA,2
"aurn","London Eltham","LON6",2009-02-24 17:00:00,NA,107,50,38,NA,"34",10,24,NA,NA,NA,2
"aurn","London Eltham","LON6",2009-02-24 18:00:00,NA,120,52,45,NA,"34",11,23,NA,NA,NA,2
"aurn","London Eltham","LON6",2009-02-24 22:00:00,NA,65,42,15,NA,"32",8,24,NA,NA,NA,0
"aurn","London Eltham","LON6",2009-02-25,NA,67,42,16,NA,"30",9,21,NA,NA,NA,0
"aurn","London Eltham","LON6",2009-02-25 03:00:00,NA,42,36,4,NA,"34",11,23,NA,NA,NA,2
"aurn","London Eltham","LON6",2009-02-25 09:00:00,NA,82,50,21,NA,"25",9,16,NA,NA,NA,10
"aurn","London Eltham","LON6",2009-02-25 11:00:00,NA,46,32,9,NA,"22",9,13,NA,NA,NA,28
"aurn","London Eltham","LON6",2009-02-25 12:00:00,NA,44,32,8,NA,"19",10,9,NA,NA,NA,32
"aurn","London Eltham","LON6",2009-02-25 23:00:00,NA,36,32,3,NA,"15",7,8,NA,NA,NA,26
"aurn","London Eltham","LON6",2009-02-26 04:00:00,NA,15,15,0,NA,"20",8,12,NA,NA,NA,32
"aurn","London Eltham","LON6",2009-02-26 06:00:00,NA,67,46,14,NA,"24",9,15,NA,NA,NA,6
"aurn","London Eltham","LON6",2009-02-26 07:00:00,NA,88,53,23,NA,"22",10,12,NA,NA,NA,6
"aurn","London Eltham","LON6",2009-02-26 08:00:00,NA,63,44,13,NA,"20",7,13,NA,NA,NA,14
"aurn","London Eltham","LON6",2009-02-26 11:00:00,NA,36,27,6,NA,"18",8,10,NA,NA,NA,34
"aurn","London Eltham","LON6",2009-02-27 05:00:00,NA,21,21,0,NA,"17",6,11,NA,NA,NA,32
"aurn","London Eltham","LON6",2009-02-27 12:00:00,NA,59,32,18,NA,"20",8,12,NA,NA,NA,40
"aurn","London Eltham","LON6",2009-02-27 16:00:00,NA,36,31,4,NA,"16",6,10,NA,NA,NA,30
"aurn","London Eltham","LON6",2009-02-27 18:00:00,NA,53,46,5,NA,"18",5,13,NA,NA,NA,22
"aurn","London Eltham","LON6",2009-02-28 03:00:00,NA,8,8,0,NA,"10",6,4,NA,NA,NA,NA
"aurn","London Eltham","LON6",2009-02-28 04:00:00,NA,13,13,0,NA,"11",6,5,NA,NA,NA,60
"aurn","London Eltham","LON6",2009-02-28 07:00:00,NA,21,19,1,NA,"9",5,4,NA,NA,NA,54
"aurn","London Eltham","LON6",2009-02-28 08:00:00,NA,31,29,1,NA,"8",4,4,NA,NA,NA,46
"aurn","London Eltham","LON6",2009-02-28 14:00:00,NA,21,15,4,NA,"21",7,14,NA,NA,NA,60
"aurn","London Eltham","LON6",2009-02-28 17:00:00,NA,29,27,1,NA,"23",7,16,NA,NA,NA,24
"aurn","London Eltham","LON6",2009-02-28 18:00:00,NA,44,42,1,NA,"25",7,18,NA,NA,NA,12
"aurn","London Eltham","LON6",2009-02-28 21:00:00,NA,53,48,4,NA,"25",6,19,NA,NA,NA,12
"aurn","London Eltham","LON6",2009-02-28 22:00:00,NA,46,46,0,NA,"22",7,15,NA,NA,NA,14
"aurn","London Eltham","LON6",2009-03-01 03:00:00,NA,38,38,0,NA,"33",10,23,NA,NA,NA,10
"aurn","London Eltham","LON6",2009-03-01 05:00:00,NA,40,36,3,NA,"39",13,26,NA,NA,NA,8
"aurn","London Eltham","LON6",2009-03-01 12:00:00,NA,96,50,30,NA,"60",18,42,NA,NA,NA,6
"aurn","London Eltham","LON6",2009-03-02 01:00:00,NA,48,46,1,NA,"13",4,9,NA,NA,NA,14
"aurn","London Eltham","LON6",2009-03-02 05:00:00,NA,40,38,1,NA,"11",4,7,NA,NA,NA,14
"aurn","London Eltham","LON6",2009-03-02 12:00:00,NA,36,27,6,NA,"12",5,7,NA,NA,NA,52
"aurn","London Eltham","LON6",2009-03-02 17:00:00,NA,73,50,15,NA,"15",5,10,NA,NA,NA,28
"aurn","London Eltham","LON6",2009-03-02 20:00:00,NA,42,38,3,NA,"14",4,10,NA,NA,NA,40
"aurn","London Eltham","LON6",2009-03-02 21:00:00,NA,36,34,1,NA,"13",4,9,NA,NA,NA,40
"aurn","London Eltham","LON6",2009-03-03 02:00:00,NA,8,8,0,NA,"19",7,12,NA,NA,NA,52
"aurn","London Eltham","LON6",2009-03-03 05:00:00,NA,10,10,0,NA,"18",6,12,NA,NA,NA,NA
"aurn","London Eltham","LON6",2009-03-03 14:00:00,NA,17,10,5,NA,"16",10,6,NA,NA,NA,68
"aurn","London Eltham","LON6",2009-03-03 16:00:00,NA,15,11,3,NA,"14",9,5,NA,NA,NA,72
"aurn","London Eltham","LON6",2009-03-03 20:00:00,NA,4,4,0,NA,"11",9,2,NA,NA,NA,82
"aurn","London Eltham","LON6",2009-03-03 21:00:00,NA,2,2,0,NA,"11",7,4,NA,NA,NA,76
"aurn","London Eltham","LON6",2009-03-04 03:00:00,NA,4,4,0,NA,"5",4,1,NA,NA,NA,74
"aurn","London Eltham","LON6",2009-03-04 05:00:00,NA,27,27,0,NA,"7",4,3,NA,NA,NA,46
"aurn","London Eltham","LON6",2009-03-04 19:00:00,NA,50,42,5,NA,"9",2,7,NA,NA,NA,40
"aurn","London Eltham","LON6",2009-03-05 01:00:00,NA,25,25,0,NA,"11",3,8,NA,NA,NA,24
"aurn","London Eltham","LON6",2009-03-05 05:00:00,NA,53,46,5,NA,"12",4,8,NA,NA,NA,6
"aurn","London Eltham","LON6",2009-03-05 23:00:00,NA,185,82,68,NA,"33",7,26,NA,NA,NA,0
"aurn","London Eltham","LON6",2009-03-06,NA,80,65,10,NA,"25",7,18,NA,NA,NA,2
"aurn","London Eltham","LON6",2009-03-06 03:00:00,NA,38,36,1,NA,"25",9,16,NA,NA,NA,24
"aurn","London Eltham","LON6",2009-03-06 06:00:00,NA,92,57,23,NA,"22",7,15,NA,NA,NA,0
"aurn","London Eltham","LON6",2009-03-06 22:00:00,NA,107,78,19,NA,"23",5,18,NA,NA,NA,2
"aurn","London Eltham","LON6",2009-03-07 08:00:00,NA,44,34,6,NA,"21",8,13,NA,NA,NA,32
"aurn","London Eltham","LON6",2009-03-07 10:00:00,NA,34,23,8,NA,"17",6,11,NA,NA,NA,36
"aurn","London Eltham","LON6",2009-03-07 15:00:00,NA,21,17,3,NA,"15",4,11,NA,NA,NA,60
"aurn","London Eltham","LON6",2009-03-07 16:00:00,NA,21,17,3,NA,"20",6,14,NA,NA,NA,62
"aurn","London Eltham","LON6",2009-03-07 17:00:00,NA,23,19,3,NA,"15",5,10,NA,NA,NA,68
"aurn","London Eltham","LON6",2009-03-08 03:00:00,NA,4,4,0,NA,"9",4,5,NA,NA,NA,72
"aurn","London Eltham","LON6",2009-03-08 08:00:00,NA,10,8,1,NA,"10",4,6,NA,NA,NA,76
"aurn","London Eltham","LON6",2009-03-08 09:00:00,NA,10,8,1,NA,"9",4,5,NA,NA,NA,78
"aurn","London Eltham","LON6",2009-03-08 12:00:00,NA,11,8,3,NA,"13",7,6,NA,NA,NA,80
"aurn","London Eltham","LON6",2009-03-08 14:00:00,NA,10,8,1,NA,"no data",NA,NA,NA,NA,NA,80
"aurn","London Eltham","LON6",2009-03-09 06:00:00,NA,34,31,3,NA,"9",2,7,NA,NA,NA,50
"aurn","London Eltham","LON6",2009-03-09 12:00:00,NA,21,17,3,NA,"12",3,9,NA,NA,NA,66
"aurn","London Eltham","LON6",2009-03-09 13:00:00,NA,19,13,4,NA,"11",2,9,NA,NA,NA,70
"aurn","London Eltham","LON6",2009-03-09 22:00:00,NA,17,15,1,NA,"10",4,6,NA,NA,NA,60
"aurn","London Eltham","LON6",2009-03-10 20:00:00,NA,147,65,54,NA,"25",4,21,NA,NA,NA,0
"aurn","London Eltham","LON6",2009-03-10 23:00:00,NA,254,74,118,NA,"30",6,24,NA,NA,NA,0
"aurn","London Eltham","LON6",2009-03-11 10:00:00,NA,61,40,14,NA,"20",10,10,NA,NA,NA,50
"aurn","London Eltham","LON6",2009-03-11 11:00:00,NA,42,29,9,NA,"17",8,9,NA,NA,NA,56
"aurn","London Eltham","LON6",2009-03-11 14:00:00,NA,34,23,8,NA,"21",8,13,NA,NA,NA,50
"aurn","London Eltham","LON6",2009-03-11 21:00:00,NA,34,32,1,NA,"23",5,18,NA,NA,NA,40
"aurn","London Eltham","LON6",2009-03-12 07:00:00,NA,40,32,5,NA,"7",4,3,NA,NA,NA,40
"aurn","London Eltham","LON6",2009-03-12 11:00:00,NA,32,23,6,NA,"8",3,5,NA,NA,NA,54
"aurn","London Eltham","LON6",2009-03-12 15:00:00,NA,NA,NA,NA,NA,"8",3,5,NA,NA,NA,NA
"aurn","London Eltham","LON6",2009-03-12 23:00:00,NA,46,44,1,NA,"22",7,15,NA,NA,NA,20
"aurn","London Eltham","LON6",2009-03-13 11:00:00,NA,48,23,16,NA,"19",6,13,NA,NA,NA,56
"aurn","London Eltham","LON6",2009-03-13 13:00:00,NA,32,19,9,NA,"14",6,8,NA,NA,NA,60
"aurn","London Eltham","LON6",2009-03-13 14:00:00,NA,38,21,11,NA,"11",6,5,NA,NA,NA,60
"aurn","London Eltham","LON6",2009-03-13 15:00:00,NA,23,19,3,NA,"10",5,5,NA,NA,NA,66
"aurn","London Eltham","LON6",2009-03-13 17:00:00,NA,25,21,3,NA,"11",6,5,NA,NA,NA,68
"aurn","London Eltham","LON6",2009-03-13 21:00:00,NA,27,27,0,NA,"18",6,12,NA,NA,NA,52
"aurn","London Eltham","LON6",2009-03-14 06:00:00,NA,21,19,1,NA,"23",8,15,NA,NA,NA,54
"aurn","London Eltham","LON6",2009-03-14 10:00:00,NA,23,19,3,NA,"11",3,8,NA,NA,NA,64
"aurn","London Eltham","LON6",2009-03-14 19:00:00,NA,31,31,0,NA,"14",1,13,NA,NA,NA,58
"aurn","London Eltham","LON6",2009-03-14 23:00:00,NA,71,65,4,NA,"22",5,17,NA,NA,NA,18
"aurn","London Eltham","LON6",2009-03-15 01:00:00,NA,52,48,3,NA,"18",4,14,NA,NA,NA,22
"aurn","London Eltham","LON6",2009-03-15 03:00:00,NA,25,25,0,NA,"15",4,11,NA,NA,NA,38
"aurn","London Eltham","LON6",2009-03-15 08:00:00,NA,53,38,10,NA,"17",2,15,NA,NA,NA,28
"aurn","London Eltham","LON6",2009-03-15 09:00:00,NA,44,31,9,NA,"18",3,15,NA,NA,NA,42
"aurn","London Eltham","LON6",2009-03-15 12:00:00,NA,21,17,3,NA,"13",4,9,NA,NA,NA,72
"aurn","London Eltham","LON6",2009-03-15 20:00:00,NA,117,82,23,NA,"28",4,24,NA,NA,NA,2
"aurn","London Eltham","LON6",2009-03-15 22:00:00,NA,44,42,1,NA,"29",5,24,NA,NA,NA,20
"aurn","London Eltham","LON6",2009-03-16 06:00:00,NA,118,50,45,NA,"20",3,17,NA,NA,NA,2
"aurn","London Eltham","LON6",2009-03-16 12:00:00,NA,32,23,6,NA,"24",7,17,NA,NA,NA,68
"aurn","London Eltham","LON6",2009-03-16 15:00:00,NA,40,29,8,NA,"25",7,18,NA,NA,NA,70
"aurn","London Eltham","LON6",2009-03-16 18:00:00,NA,67,61,4,NA,"27",6,21,NA,NA,NA,28
"aurn","London Eltham","LON6",2009-03-17,NA,53,52,1,NA,"32",8,24,NA,NA,NA,8
"aurn","London Eltham","LON6",2009-03-17 01:00:00,NA,105,61,29,NA,"34",8,26,NA,NA,NA,4
"aurn","London Eltham","LON6",2009-03-17 02:00:00,NA,84,57,18,NA,"28",6,22,NA,NA,NA,2
"aurn","London Eltham","LON6",2009-03-17 03:00:00,NA,76,55,14,NA,"30",6,24,NA,NA,NA,2
"aurn","London Eltham","LON6",2009-03-17 05:00:00,NA,143,57,56,NA,"26",6,20,NA,NA,NA,0
"aurn","London Eltham","LON6",2009-03-17 10:00:00,NA,52,31,14,NA,"28",6,22,NA,NA,NA,44
"aurn","London Eltham","LON6",2009-03-17 22:00:00,NA,17,17,0,NA,"19",7,12,NA,NA,NA,60
"aurn","London Eltham","LON6",2009-03-18 01:00:00,NA,27,27,0,NA,"19",9,10,NA,NA,NA,40
"aurn","London Eltham","LON6",2009-03-18 11:00:00,NA,53,31,15,NA,"47",18,29,NA,NA,NA,38
"aurn","London Eltham","LON6",2009-03-18 15:00:00,NA,65,42,15,NA,"40",15,25,NA,NA,NA,40
"aurn","London Eltham","LON6",2009-03-18 23:00:00,NA,145,71,49,NA,"39",12,27,NA,NA,NA,4
"aurn","London Eltham","LON6",2009-03-19,NA,136,61,49,NA,"36",11,25,NA,NA,NA,4
"aurn","London Eltham","LON6",2009-03-19 02:00:00,NA,157,57,65,NA,"39",10,29,NA,NA,NA,4
"aurn","London Eltham","LON6",2009-03-19 03:00:00,NA,199,50,98,NA,"no data",NA,NA,NA,NA,NA,4
"aurn","London Eltham","LON6",2009-03-19 05:00:00,NA,258,71,123,NA,"47",12,35,NA,NA,NA,4
"aurn","London Eltham","LON6",2009-03-19 06:00:00,NA,283,73,138,NA,"53",13,40,NA,NA,NA,4
"aurn","London Eltham","LON6",2009-03-19 09:00:00,NA,151,63,58,NA,"75",19,56,NA,NA,NA,12
"aurn","London Eltham","LON6",2009-03-19 11:00:00,NA,42,29,9,NA,"61",23,38,NA,NA,NA,50
"aurn","London Eltham","LON6",2009-03-19 16:00:00,NA,25,21,3,NA,"38",12,26,NA,NA,NA,60
"aurn","London Eltham","LON6",2009-03-19 21:00:00,NA,17,17,0,NA,"29",9,20,NA,NA,NA,70
"aurn","London Eltham","LON6",2009-03-20 12:00:00,NA,46,29,11,NA,"43",15,28,NA,NA,NA,48
"aurn","London Eltham","LON6",2009-03-20 14:00:00,NA,44,29,10,NA,"36",14,22,NA,NA,NA,58
"aurn","London Eltham","LON6",2009-03-20 15:00:00,NA,40,31,6,NA,"33",13,20,NA,NA,NA,58
"aurn","London Eltham","LON6",2009-03-20 19:00:00,NA,59,59,0,NA,"34",12,22,NA,NA,NA,26
"aurn","London Eltham","LON6",2009-03-20 20:00:00,NA,73,69,3,NA,"44",12,32,NA,NA,NA,12
"aurn","London Eltham","LON6",2009-03-20 22:00:00,NA,101,69,21,NA,"57",17,40,NA,NA,NA,4
"aurn","London Eltham","LON6",2009-03-20 23:00:00,NA,136,69,44,NA,"56",18,38,NA,NA,NA,2
"aurn","London Eltham","LON6",2009-03-21,NA,174,74,65,NA,"52",16,36,NA,NA,NA,2
"aurn","London Eltham","LON6",2009-03-21 12:00:00,NA,59,42,11,NA,"49",18,31,NA,NA,NA,52
"aurn","London Eltham","LON6",2009-03-21 17:00:00,NA,38,36,1,NA,"54",17,37,NA,NA,NA,62
"aurn","London Eltham","LON6",2009-03-22,NA,27,27,0,NA,"47",18,29,NA,NA,NA,40
"aurn","London Eltham","LON6",2009-03-22 02:00:00,NA,23,23,0,NA,"44",17,27,NA,NA,NA,44
"aurn","London Eltham","LON6",2009-03-22 04:00:00,NA,15,15,0,NA,"52",15,37,NA,NA,NA,42
"aurn","London Eltham","LON6",2009-03-22 06:00:00,NA,10,10,0,NA,"39",14,25,NA,NA,NA,64
"aurn","London Eltham","LON6",2009-03-22 11:00:00,NA,17,13,3,NA,"17",12,5,NA,NA,NA,70
"aurn","London Eltham","LON6",2009-03-22 12:00:00,NA,15,13,1,NA,"11",10,1,NA,NA,NA,80
"aurn","London Eltham","LON6",2009-03-22 14:00:00,NA,17,15,1,NA,"14",8,6,NA,NA,NA,74
"aurn","London Eltham","LON6",2009-03-22 18:00:00,NA,29,29,0,NA,"17",5,12,NA,NA,NA,50
"aurn","London Eltham","LON6",2009-03-22 22:00:00,NA,21,21,0,NA,"22",8,14,NA,NA,NA,48
"aurn","London Eltham","LON6",2009-03-23 01:00:00,NA,21,21,0,NA,"19",7,12,NA,NA,NA,52
"aurn","London Eltham","LON6",2009-03-23 16:00:00,NA,25,23,1,NA,"11",7,4,NA,NA,NA,60
"aurn","London Eltham","LON6",2009-03-23 17:00:00,NA,23,21,1,NA,"7",6,1,NA,NA,NA,66
"aurn","London Eltham","LON6",2009-03-23 20:00:00,NA,15,15,0,NA,"10",4,6,NA,NA,NA,68
"aurn","London Eltham","LON6",2009-03-23 23:00:00,NA,10,10,0,NA,"9",4,5,NA,NA,NA,70
"aurn","London Eltham","LON6",2009-03-24,NA,10,10,0,NA,"9",3,6,NA,NA,NA,72
"aurn","London Eltham","LON6",2009-03-24 01:00:00,NA,8,8,0,NA,"10",2,8,NA,NA,NA,76
